
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1003,684;  291,790;  205,853;    0,000
1004,232;  291,519;  205,866;    0,000
1004,779;  289,290;  204,868;    0,000
1005,326;  289,819;  204,949;    0,000
1005,873;  290,705;  205,993;    0,000
1006,420;  291,919;  208,981;    0,000
1006,967;  284,848;  203,853;    0,000
1007,514;  280,833;  200,048;    0,000
1008,061;  279,219;  198,576;    0,000
1008,608;  279,590;  200,879;    0,000
1009,155;  281,733;  203,512;    0,000
1009,702;  277,848;  200,036;    0,000
1010,248;  276,176;  197,241;    0,000
1010,795;  281,219;  199,646;    0,000
1011,342;  284,547;  203,321;    0,000
1011,888;  286,147;  207,002;    0,000
1012,435;  286,105;  205,935;    0,000
1012,981;  282,647;  205,785;    0,000
1013,528;  287,619;  210,649;    0,000
1014,074;  287,376;  211,203;    0,000
1014,620;  287,133;  214,266;    0,000
1015,166;  285,705;  213,948;    0,000
1015,713;  284,576;  213,669;    0,000
1016,259;  282,519;  212,485;    0,000
1016,805;  277,790;  208,745;    0,000
1017,351;  276,448;  208,248;    0,000
1017,897;  271,233;  205,171;    0,000
1018,443;  268,247;  201,905;    0,000
1018,989;  266,190;  198,913;    0,000
1019,535;  263,519;  195,983;    0,000
1020,080;  262,747;  196,713;    0,000
1020,626;  266,819;  199,155;    0,000
1021,172;  262,062;  196,982;    0,000
1021,717;  261,619;  196,409;    0,000
1022,263;  263,605;  199,171;    0,000
1022,809;  263,476;  199,549;    0,000
1023,354;  266,233;  204,042;    0,000
1023,900;  261,333;  200,485;    0,000
1024,445;  258,276;  197,875;    0,000
1024,990;  257,948;  198,491;    0,000
1025,536;  257,633;  199,736;    0,000
1026,081;  254,233;  196,598;    0,000
1026,626;  250,905;  195,008;    0,000
1027,171;  247,048;  190,711;    0,000
1027,716;  250,447;  195,075;    0,000
1028,261;  247,833;  194,342;    0,000
1028,806;  248,190;  195,149;    0,000
1029,351;  247,290;  194,293;    0,000
1029,896;  251,419;  198,786;    0,000
1030,441;  248,276;  198,806;    0,000
1030,985;  246,390;  198,338;    0,000
1031,530;  244,962;  196,731;    0,000
1032,075;  242,633;  196,178;    0,000
1032,619;  246,648;  200,828;    0,000
1033,164;  244,533;  198,722;    0,000
1033,708;  239,033;  196,279;    0,000
1034,253;  239,690;  195,459;    0,000
1034,797;  240,062;  196,476;    0,000
1035,341;  239,119;  196,176;    0,000
1035,886;  239,033;  198,575;    0,000
1036,430;  232,762;  193,261;    0,000
1036,974;  237,733;  199,781;    0,000
1037,518;  237,719;  198,938;    0,000
1038,062;  237,747;  199,306;    0,000
1038,606;  236,576;  199,698;    0,000
1039,150;  233,947;  197,595;    0,000
1039,694;  235,262;  198,072;    0,000
1040,238;  233,376;  197,332;    0,000
1040,782;  227,962;  192,828;    0,000
1041,326;  228,776;  194,282;    0,000
1041,869;  231,662;  197,628;    0,000
1042,413;  232,790;  198,241;    0,000
1042,957;  234,519;  202,171;    0,000
1043,500;  234,190;  200,459;    0,000
1044,044;  236,176;  201,346;    0,000
1044,587;  236,048;  201,756;    0,000
1045,130;  238,390;  202,998;    0,000
1045,674;  234,190;  200,305;    0,000
1046,217;  234,490;  202,883;    0,000
1046,760;  233,890;  201,263;    0,000
1047,304;  230,305;  201,275;    0,000
1047,847;  229,819;  202,502;    0,000
1048,390;  232,947;  204,491;    0,000
1048,933;  230,433;  203,545;    0,000
1049,476;  233,447;  206,341;    0,000
1050,019;  234,490;  205,258;    0,000
1050,562;  233,690;  206,332;    0,000
1051,104;  237,362;  208,866;    0,000
1051,647;  240,848;  212,155;    0,000
1052,190;  242,819;  215,566;    0,000
1052,732;  239,633;  213,151;    0,000
1053,275;  235,590;  209,453;    0,000
1053,818;  233,076;  207,208;    0,000
1054,360;  233,362;  207,191;    0,000
1054,902;  235,476;  209,083;    0,000
1055,445;  229,319;  203,278;    0,000
1055,987;  226,833;  202,881;    0,000
1056,530;  228,862;  204,958;    0,000
1057,072;  229,705;  206,759;    0,000
1057,614;  223,776;  203,476;    0,000
1058,156;  225,633;  206,599;    0,000
1058,698;  221,833;  203,358;    0,000
1059,240;  223,848;  206,353;    0,000
1059,782;  222,490;  203,668;    0,000
1060,324;  221,333;  203,211;    0,000
1060,866;  222,033;  205,362;    0,000
1061,408;  226,905;  209,819;    0,000
1061,949;  227,276;  209,153;    0,000
1062,491;  226,476;  209,405;    0,000
1063,033;  227,076;  209,529;    0,000
1063,574;  224,862;  208,592;    0,000
1064,116;  222,176;  206,232;    0,000
1064,657;  220,776;  205,076;    0,000
1065,199;  222,133;  207,033;    0,000
1065,740;  221,390;  206,936;    0,000
1066,281;  224,062;  209,778;    0,000
1066,823;  217,247;  205,196;    0,000
1067,364;  219,319;  208,968;    0,000
1067,905;  222,833;  213,685;    0,000
1068,446;  221,747;  212,301;    0,000
1068,987;  220,690;  210,768;    0,000
1069,528;  218,676;  209,179;    0,000
1070,069;  220,333;  211,116;    0,000
1070,610;  221,833;  212,905;    0,000
1071,151;  219,719;  208,663;    0,000
1071,692;  218,305;  206,752;    0,000
1072,232;  218,490;  205,788;    0,000
1072,773;  216,633;  204,421;    0,000
1073,314;  214,376;  203,598;    0,000
1073,854;  210,733;  200,458;    0,000
1074,395;  211,033;  200,966;    0,000
1074,935;  209,962;  202,371;    0,000
1075,476;  209,062;  200,971;    0,000
1076,016;  209,462;  202,911;    0,000
1076,556;  209,090;  203,479;    0,000
1077,097;  210,205;  205,328;    0,000
1077,637;  210,433;  205,439;    0,000
1078,177;  210,848;  203,913;    0,000
1078,717;  212,562;  204,766;    0,000
1079,257;  214,776;  206,941;    0,000
1079,797;  217,133;  210,331;    0,000
1080,337;  217,176;  210,848;    0,000
1080,877;  214,933;  208,226;    0,000
1081,417;  214,176;  207,406;    0,000
1081,956;  213,633;  207,436;    0,000
1082,496;  210,733;  205,606;    0,000
1083,036;  208,890;  204,488;    0,000
1083,575;  203,476;  200,176;    0,000
1084,115;  200,390;  197,792;    0,000
1084,655;  201,447;  199,815;    0,000
1085,194;  201,747;  201,346;    0,000
1085,733;  202,690;  203,708;    0,000
1086,273;  205,105;  205,421;    0,000
1086,812;  209,433;  209,239;    0,000
1087,351;  212,119;  211,091;    0,000
1087,890;  212,219;  210,099;    0,000
1088,429;  213,747;  210,881;    0,000
1088,969;  211,476;  208,909;    0,000
1089,507;  213,933;  209,501;    0,000
1090,047;  212,890;  209,315;    0,000
1090,585;  205,233;  203,596;    0,000
1091,124;  206,048;  203,602;    0,000
1091,663;  207,905;  206,195;    0,000
1092,202;  209,719;  207,848;    0,000
1092,740;  210,176;  208,743;    0,000
1093,279;  205,090;  206,413;    0,000
1093,818;  205,419;  205,158;    0,000
1094,356;  209,333;  208,232;    0,000
1094,895;  206,848;  206,805;    0,000
1095,433;  205,319;  204,838;    0,000
1095,971;  204,105;  203,221;    0,000
1096,510;  203,319;  201,822;    0,000
1097,048;  201,947;  200,842;    0,000
1097,586;  200,976;  201,033;    0,000
1098,124;  199,076;  200,926;    0,000
1098,662;  202,105;  203,608;    0,000
1099,200;  203,247;  204,806;    0,000
1099,738;  201,076;  204,136;    0,000
1100,276;  204,390;  208,125;    0,000

