0,90A
Integration time [ms]:   0,250
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1009,155;13879,794;  203,512;    0,000
1009,702;13781,522;  200,036;    0,000
1010,248;13679,294;  197,241;    0,000
1010,795;13570,051;  199,646;    0,000
1011,342;13437,993;  203,321;    0,000
1011,888;13282,165;  207,002;    0,000
1012,435;13144,493;  205,935;    0,000
1012,981;13030,937;  205,785;    0,000
1013,528;12925,422;  210,649;    0,000
1014,074;12816,979;  211,203;    0,000
1014,620;12734,394;  214,266;    0,000
1015,166;12645,908;  213,948;    0,000
1015,713;12560,508;  213,669;    0,000
1016,259;12464,408;  212,485;    0,000
1016,805;12355,122;  208,745;    0,000
1017,351;12240,165;  208,248;    0,000
1017,897;12129,822;  205,171;    0,000
1018,443;12011,851;  201,905;    0,000
1018,989;11903,779;  198,913;    0,000
1019,535;11800,993;  195,983;    0,000
1020,080;11690,451;  196,713;    0,000
1020,626;11571,479;  199,155;    0,000
1021,172;11428,365;  196,982;    0,000
1021,717;11280,794;  196,409;    0,000
1022,263;11138,579;  199,171;    0,000
1022,809;11008,236;  199,549;    0,000
1023,354;10900,051;  204,042;    0,000
1023,900;10781,680;  200,485;    0,000
1024,445;10665,594;  197,875;    0,000
1024,990;10554,008;  198,491;    0,000
1025,536;10445,837;  199,736;    0,000
1026,081;10328,579;  196,598;    0,000
1026,626;10207,008;  195,008;    0,000
1027,171;10059,065;  190,711;    0,000
1027,716; 9935,536;  195,075;    0,000
1028,261; 9809,937;  194,342;    0,000
1028,806; 9695,622;  195,149;    0,000
1029,351; 9590,808;  194,293;    0,000
1029,896; 9495,222;  198,786;    0,000
1030,441; 9397,879;  198,806;    0,000
1030,985; 9307,794;  198,338;    0,000
1031,530; 9201,180;  196,731;    0,000
1032,075; 9097,437;  196,178;    0,000
1032,619; 9006,137;  200,828;    0,000
1033,164; 8893,894;  198,722;    0,000
1033,708; 8779,465;  196,279;    0,000
1034,253; 8660,508;  195,459;    0,000
1034,797; 8554,650;  196,476;    0,000
1035,341; 8468,837;  196,176;    0,000
1035,886; 8372,394;  198,575;    0,000
1036,430; 8274,650;  193,261;    0,000
1036,974; 8192,794;  199,781;    0,000
1037,518; 8103,736;  198,938;    0,000
1038,062; 8007,365;  199,306;    0,000
1038,606; 7906,951;  199,698;    0,000
1039,150; 7789,179;  197,595;    0,000
1039,694; 7681,565;  198,072;    0,000
1040,238; 7578,537;  197,332;    0,000
1040,782; 7467,537;  192,828;    0,000
1041,326; 7366,651;  194,282;    0,000
1041,869; 7282,322;  197,628;    0,000
1042,413; 7180,236;  198,241;    0,000
1042,957; 7082,651;  202,171;    0,000
1043,500; 6981,108;  200,459;    0,000
1044,044; 6872,108;  201,346;    0,000
1044,587; 6758,465;  201,756;    0,000
1045,130; 6652,293;  202,998;    0,000
1045,674; 6534,722;  200,305;    0,000
1046,217; 6433,551;  202,883;    0,000
1046,760; 6343,565;  201,263;    0,000
1047,304; 6266,008;  201,275;    0,000
1047,847; 6183,551;  202,502;    0,000
1048,390; 6115,636;  204,491;    0,000
1048,933; 6043,937;  203,545;    0,000
1049,476; 5983,379;  206,341;    0,000
1050,019; 5919,094;  205,258;    0,000
1050,562; 5852,451;  206,332;    0,000
1051,104; 5775,851;  208,866;    0,000
1051,647; 5710,779;  212,155;    0,000
1052,190; 5639,193;  215,566;    0,000
1052,732; 5560,651;  213,151;    0,000
1053,275; 5475,750;  209,453;    0,000
1053,818; 5396,394;  207,208;    0,000
1054,360; 5310,679;  207,191;    0,000
1054,902; 5235,494;  209,083;    0,000
1055,445; 5141,108;  203,278;    0,000
1055,987; 5061,651;  202,881;    0,000
1056,530; 4989,365;  204,958;    0,000
1057,072; 4927,765;  206,759;    0,000
1057,614; 4860,136;  203,476;    0,000
1058,156; 4811,722;  206,599;    0,000
1058,698; 4741,165;  203,358;    0,000
1059,240; 4686,094;  206,353;    0,000
1059,782; 4616,408;  203,668;    0,000
1060,324; 4542,994;  203,211;    0,000
1060,866; 4473,565;  205,362;    0,000
1061,408; 4405,522;  209,819;    0,000
1061,949; 4332,408;  209,153;    0,000
1062,491; 4273,808;  209,405;    0,000
1063,033; 4214,736;  209,529;    0,000
1063,574; 4165,979;  208,592;    0,000
1064,116; 4112,037;  206,232;    0,000
1064,657; 4054,008;  205,076;    0,000
1065,199; 4001,579;  207,033;    0,000
1065,740; 3942,836;  206,936;    0,000
1066,281; 3891,408;  209,778;    0,000
1066,823; 3833,437;  205,196;    0,000
1067,364; 3779,579;  208,968;    0,000
1067,905; 3729,694;  213,685;    0,000
1068,446; 3680,879;  212,301;    0,000
1068,987; 3631,293;  210,768;    0,000
1069,528; 3583,836;  209,179;    0,000
1070,069; 3541,308;  211,116;    0,000
1070,610; 3499,779;  212,905;    0,000
1071,151; 3458,194;  208,663;    0,000
1071,692; 3421,437;  206,752;    0,000
1072,232; 3381,094;  205,788;    0,000
1072,773; 3339,937;  204,421;    0,000
1073,314; 3294,408;  203,598;    0,000
1073,854; 3247,194;  200,458;    0,000
1074,395; 3203,165;  200,966;    0,000
1074,935; 3157,022;  202,371;    0,000
1075,476; 3106,865;  200,971;    0,000
1076,016; 3068,322;  202,911;    0,000
1076,556; 3030,079;  203,479;    0,000
1077,097; 2998,408;  205,328;    0,000
1077,637; 2965,065;  205,439;    0,000
1078,177; 2930,122;  203,913;    0,000
1078,717; 2899,293;  204,766;    0,000
1079,257; 2872,636;  206,941;    0,000
1079,797; 2844,065;  210,331;    0,000
1080,337; 2814,708;  210,848;    0,000
1080,877; 2782,779;  208,226;    0,000
1081,417; 2745,979;  207,406;    0,000
1081,956; 2709,208;  207,436;    0,000
1082,496; 2669,522;  205,606;    0,000
1083,036; 2639,108;  204,488;    0,000
1083,575; 2599,708;  200,176;    0,000
1084,115; 2566,008;  197,792;    0,000
1084,655; 2539,751;  199,815;    0,000
1085,194; 2520,694;  201,346;    0,000
1085,733; 2503,908;  203,708;    0,000
1086,273; 2485,036;  205,421;    0,000
1086,812; 2468,708;  209,239;    0,000
1087,351; 2456,479;  211,091;    0,000
1087,890; 2434,679;  210,099;    0,000
1088,429; 2411,522;  210,881;    0,000
1088,969; 2374,551;  208,909;    0,000
1089,507; 2345,236;  209,501;    0,000
1090,047; 2316,051;  209,315;    0,000
1090,585; 2276,265;  203,596;    0,000
1091,124; 2240,894;  203,602;    0,000
1091,663; 2211,751;  206,195;    0,000
1092,202; 2180,536;  207,848;    0,000
1092,740; 2158,836;  208,743;    0,000
1093,279; 2128,379;  206,413;    0,000
1093,818; 2101,679;  205,158;    0,000
1094,356; 2077,608;  208,232;    0,000
1094,895; 2049,708;  206,805;    0,000
1095,433; 2022,622;  204,838;    0,000
1095,971; 1993,351;  203,221;    0,000
1096,510; 1964,708;  201,822;    0,000
1097,048; 1938,479;  200,842;    0,000
1097,586; 1912,765;  201,033;    0,000
1098,124; 1888,436;  200,926;    0,000
1098,662; 1866,965;  203,608;    0,000
1099,200; 1841,494;  204,806;    0,000
1099,738; 1820,394;  204,136;    0,000
1100,276; 1802,594;  208,125;    0,000

