1A
Integration time [ms]:   0,100
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1008,608; 9058,394;  200,879;    0,000
1009,155; 8993,351;  203,512;    0,000
1009,702; 8923,923;  200,036;    0,000
1010,248; 8848,266;  197,241;    0,000
1010,795; 8777,937;  199,646;    0,000
1011,342; 8696,294;  203,321;    0,000
1011,888; 8601,837;  207,002;    0,000
1012,435; 8518,651;  205,935;    0,000
1012,981; 8432,708;  205,785;    0,000
1013,528; 8358,608;  210,649;    0,000
1014,074; 8287,508;  211,203;    0,000
1014,620; 8218,865;  214,266;    0,000
1015,166; 8160,337;  213,948;    0,000
1015,713; 8104,865;  213,669;    0,000
1016,259; 8042,223;  212,485;    0,000
1016,805; 7974,794;  208,745;    0,000
1017,351; 7906,822;  208,248;    0,000
1017,897; 7831,937;  205,171;    0,000
1018,443; 7762,908;  201,905;    0,000
1018,989; 7698,765;  198,913;    0,000
1019,535; 7624,437;  195,983;    0,000
1020,080; 7547,594;  196,713;    0,000
1020,626; 7465,308;  199,155;    0,000
1021,172; 7375,380;  196,982;    0,000
1021,717; 7278,208;  196,409;    0,000
1022,263; 7195,137;  199,171;    0,000
1022,809; 7103,537;  199,549;    0,000
1023,354; 7031,751;  204,042;    0,000
1023,900; 6951,322;  200,485;    0,000
1024,445; 6878,351;  197,875;    0,000
1024,990; 6798,765;  198,491;    0,000
1025,536; 6729,294;  199,736;    0,000
1026,081; 6640,808;  196,598;    0,000
1026,626; 6559,108;  195,008;    0,000
1027,171; 6467,022;  190,711;    0,000
1027,716; 6384,337;  195,075;    0,000
1028,261; 6295,280;  194,342;    0,000
1028,806; 6227,608;  195,149;    0,000
1029,351; 6160,479;  194,293;    0,000
1029,896; 6098,780;  198,786;    0,000
1030,441; 6039,637;  198,806;    0,000
1030,985; 5976,666;  198,338;    0,000
1031,530; 5916,166;  196,731;    0,000
1032,075; 5856,837;  196,178;    0,000
1032,619; 5794,837;  200,828;    0,000
1033,164; 5723,351;  198,722;    0,000
1033,708; 5655,080;  196,279;    0,000
1034,253; 5581,008;  195,459;    0,000
1034,797; 5518,051;  196,476;    0,000
1035,341; 5460,494;  196,176;    0,000
1035,886; 5398,565;  198,575;    0,000
1036,430; 5333,223;  193,261;    0,000
1036,974; 5286,080;  199,781;    0,000
1037,518; 5229,922;  198,938;    0,000
1038,062; 5162,894;  199,306;    0,000
1038,606; 5098,694;  199,698;    0,000
1039,150; 5022,537;  197,595;    0,000
1039,694; 4958,166;  198,072;    0,000
1040,238; 4889,894;  197,332;    0,000
1040,782; 4819,422;  192,828;    0,000
1041,326; 4750,951;  194,282;    0,000
1041,869; 4697,337;  197,628;    0,000
1042,413; 4628,522;  198,241;    0,000
1042,957; 4570,880;  202,171;    0,000
1043,500; 4502,080;  200,459;    0,000
1044,044; 4436,808;  201,346;    0,000
1044,587; 4362,751;  201,756;    0,000
1045,130; 4299,880;  202,998;    0,000
1045,674; 4231,708;  200,305;    0,000
1046,217; 4171,694;  202,883;    0,000
1046,760; 4105,223;  201,263;    0,000
1047,304; 4050,737;  201,275;    0,000
1047,847; 3995,708;  202,502;    0,000
1048,390; 3951,465;  204,491;    0,000
1048,933; 3900,308;  203,545;    0,000
1049,476; 3855,280;  206,341;    0,000
1050,019; 3803,965;  205,258;    0,000
1050,562; 3762,051;  206,332;    0,000
1051,104; 3715,022;  208,866;    0,000
1051,647; 3677,051;  212,155;    0,000
1052,190; 3635,180;  215,566;    0,000
1052,732; 3588,437;  213,151;    0,000
1053,275; 3532,794;  209,453;    0,000
1053,818; 3491,394;  207,208;    0,000
1054,360; 3442,765;  207,191;    0,000
1054,902; 3397,480;  209,083;    0,000
1055,445; 3332,551;  203,278;    0,000
1055,987; 3278,408;  202,881;    0,000
1056,530; 3231,280;  204,958;    0,000
1057,072; 3192,951;  206,759;    0,000
1057,614; 3148,080;  203,476;    0,000
1058,156; 3111,208;  206,599;    0,000
1058,698; 3064,637;  203,358;    0,000
1059,240; 3030,208;  206,353;    0,000
1059,782; 2982,937;  203,668;    0,000
1060,324; 2933,308;  203,211;    0,000
1060,866; 2890,580;  205,362;    0,000
1061,408; 2848,580;  209,819;    0,000
1061,949; 2808,537;  209,153;    0,000
1062,491; 2770,380;  209,405;    0,000
1063,033; 2733,722;  209,529;    0,000
1063,574; 2698,437;  208,592;    0,000
1064,116; 2666,937;  206,232;    0,000
1064,657; 2631,708;  205,076;    0,000
1065,199; 2598,551;  207,033;    0,000
1065,740; 2559,765;  206,936;    0,000
1066,281; 2527,908;  209,778;    0,000
1066,823; 2491,722;  205,196;    0,000
1067,364; 2461,080;  208,968;    0,000
1067,905; 2431,651;  213,685;    0,000
1068,446; 2403,465;  212,301;    0,000
1068,987; 2368,580;  210,768;    0,000
1069,528; 2337,765;  209,179;    0,000
1070,069; 2313,651;  211,116;    0,000
1070,610; 2288,294;  212,905;    0,000
1071,151; 2260,051;  208,663;    0,000
1071,692; 2234,108;  206,752;    0,000
1072,232; 2203,108;  205,788;    0,000
1072,773; 2181,522;  204,421;    0,000
1073,314; 2152,823;  203,598;    0,000
1073,854; 2121,808;  200,458;    0,000
1074,395; 2094,065;  200,966;    0,000
1074,935; 2066,665;  202,371;    0,000
1075,476; 2037,651;  200,971;    0,000
1076,016; 2015,594;  202,911;    0,000
1076,556; 1988,422;  203,479;    0,000
1077,097; 1967,837;  205,328;    0,000
1077,637; 1944,922;  205,439;    0,000
1078,177; 1921,151;  203,913;    0,000
1078,717; 1901,922;  204,766;    0,000
1079,257; 1882,808;  206,941;    0,000
1079,797; 1863,865;  210,331;    0,000
1080,337; 1841,665;  210,848;    0,000
1080,877; 1820,080;  208,226;    0,000
1081,417; 1799,180;  207,406;    0,000
1081,956; 1777,108;  207,436;    0,000
1082,496; 1753,437;  205,606;    0,000
1083,036; 1732,037;  204,488;    0,000
1083,575; 1705,580;  200,176;    0,000
1084,115; 1686,365;  197,792;    0,000
1084,655; 1670,394;  199,815;    0,000
1085,194; 1651,723;  201,346;    0,000
1085,733; 1641,765;  203,708;    0,000
1086,273; 1631,551;  205,421;    0,000
1086,812; 1622,565;  209,239;    0,000
1087,351; 1616,337;  211,091;    0,000
1087,890; 1600,794;  210,099;    0,000
1088,429; 1583,965;  210,881;    0,000
1088,969; 1562,994;  208,909;    0,000
1089,507; 1541,280;  209,501;    0,000
1090,047; 1521,708;  209,315;    0,000
1090,585; 1498,637;  203,596;    0,000
1091,124; 1474,408;  203,602;    0,000
1091,663; 1459,380;  206,195;    0,000
1092,202; 1443,151;  207,848;    0,000
1092,740; 1428,908;  208,743;    0,000
1093,279; 1414,922;  206,413;    0,000
1093,818; 1395,994;  205,158;    0,000
1094,356; 1378,565;  208,232;    0,000
1094,895; 1361,894;  206,805;    0,000
1095,433; 1341,480;  204,838;    0,000
1095,971; 1324,480;  203,221;    0,000
1096,510; 1307,651;  201,822;    0,000
1097,048; 1290,123;  200,842;    0,000
1097,586; 1274,637;  201,033;    0,000
1098,124; 1260,537;  200,926;    0,000
1098,662; 1244,651;  203,608;    0,000
1099,200; 1228,837;  204,806;    0,000
1099,738; 1214,880;  204,136;    0,000
1100,276; 1205,922;  208,125;    0,000

