
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1016,259;  203,531;  212,485;    0,000
1016,805;  198,417;  208,745;    0,000
1017,351;  198,788;  208,248;    0,000
1017,897;  194,774;  205,171;    0,000
1018,443;  192,402;  201,905;    0,000
1018,989;  189,160;  198,913;    0,000
1019,535;  186,974;  195,983;    0,000
1020,080;  187,060;  196,713;    0,000
1020,626;  190,174;  199,155;    0,000
1021,172;  188,360;  196,982;    0,000
1021,717;  188,231;  196,409;    0,000
1022,263;  191,445;  199,171;    0,000
1022,809;  194,017;  199,549;    0,000
1023,354;  198,417;  204,042;    0,000
1023,900;  195,360;  200,485;    0,000
1024,445;  192,488;  197,875;    0,000
1024,990;  194,017;  198,491;    0,000
1025,535;  195,717;  199,736;    0,000
1026,081;  191,945;  196,598;    0,000
1026,626;  189,088;  195,008;    0,000
1027,171;  184,774;  190,711;    0,000
1027,716;  189,003;  195,075;    0,000
1028,261;  187,088;  194,342;    0,000
1028,806;  187,017;  195,149;    0,000
1029,351;  186,074;  194,293;    0,000
1029,896;  190,660;  198,786;    0,000
1030,441;  190,631;  198,806;    0,000
1030,985;  188,845;  198,338;    0,000
1031,530;  187,588;  196,731;    0,000
1032,075;  187,217;  196,178;    0,000
1032,619;  190,545;  200,828;    0,000
1033,164;  187,831;  198,722;    0,000
1033,708;  184,445;  196,279;    0,000
1034,253;  184,631;  195,459;    0,000
1034,797;  186,988;  196,476;    0,000
1035,341;  185,574;  196,176;    0,000
1035,886;  187,874;  198,575;    0,000
1036,430;  183,803;  193,261;    0,000
1036,974;  190,302;  199,781;    0,000
1037,518;  188,745;  198,938;    0,000
1038,062;  188,617;  199,306;    0,000
1038,606;  189,088;  199,698;    0,000
1039,150;  187,531;  197,595;    0,000
1039,694;  188,874;  198,072;    0,000
1040,238;  188,588;  197,332;    0,000
1040,782;  185,117;  192,828;    0,000
1041,326;  187,688;  194,282;    0,000
1041,869;  190,388;  197,628;    0,000
1042,413;  191,031;  198,241;    0,000
1042,957;  195,474;  202,171;    0,000
1043,500;  195,088;  200,459;    0,000
1044,044;  195,145;  201,346;    0,000
1044,587;  194,917;  201,756;    0,000
1045,131;  197,660;  202,998;    0,000
1045,674;  196,874;  200,305;    0,000
1046,217;  198,931;  202,883;    0,000
1046,760;  196,688;  201,263;    0,000
1047,304;  194,945;  201,275;    0,000
1047,847;  197,917;  202,502;    0,000
1048,390;  201,174;  204,491;    0,000
1048,933;  199,260;  203,545;    0,000
1049,476;  201,088;  206,341;    0,000
1050,019;  200,860;  205,258;    0,000
1050,562;  201,803;  206,332;    0,000
1051,104;  204,545;  208,866;    0,000
1051,647;  207,788;  212,155;    0,000
1052,190;  209,717;  215,566;    0,000
1052,732;  206,317;  213,151;    0,000
1053,275;  202,231;  209,453;    0,000
1053,818;  198,845;  207,208;    0,000
1054,360;  198,845;  207,191;    0,000
1054,903;  202,603;  209,083;    0,000
1055,445;  195,545;  203,278;    0,000
1055,987;  194,703;  202,881;    0,000
1056,530;  198,117;  204,958;    0,000
1057,072;  200,388;  206,759;    0,000
1057,614;  197,545;  203,476;    0,000
1058,156;  201,831;  206,599;    0,000
1058,698;  195,474;  203,358;    0,000
1059,240;  197,831;  206,353;    0,000
1059,782;  194,574;  203,668;    0,000
1060,324;  192,531;  203,211;    0,000
1060,866;  193,503;  205,362;    0,000
1061,408;  198,503;  209,819;    0,000
1061,949;  197,931;  209,153;    0,000
1062,491;  199,331;  209,405;    0,000
1063,033;  200,560;  209,529;    0,000
1063,574;  199,945;  208,592;    0,000
1064,116;  198,503;  206,232;    0,000
1064,657;  197,017;  205,076;    0,000
1065,199;  199,117;  207,033;    0,000
1065,740;  197,631;  206,936;    0,000
1066,281;  200,203;  209,778;    0,000
1066,823;  197,103;  205,196;    0,000
1067,364;  201,288;  208,968;    0,000
1067,905;  205,074;  213,685;    0,000
1068,446;  204,560;  212,301;    0,000
1068,987;  201,231;  210,768;    0,000
1069,528;  199,317;  209,179;    0,000
1070,069;  201,588;  211,116;    0,000
1070,610;  201,302;  212,905;    0,000
1071,151;  198,788;  208,663;    0,000
1071,692;  198,445;  206,752;    0,000
1072,232;  198,017;  205,788;    0,000
1072,773;  199,260;  204,421;    0,000
1073,314;  198,460;  203,598;    0,000
1073,854;  195,274;  200,458;    0,000
1074,395;  197,245;  200,966;    0,000
1074,935;  196,674;  202,371;    0,000
1075,476;  195,231;  200,971;    0,000
1076,016;  196,817;  202,911;    0,000
1076,556;  196,188;  203,479;    0,000
1077,097;  199,074;  205,328;    0,000
1077,637;  200,145;  205,439;    0,000
1078,177;  198,631;  203,913;    0,000
1078,717;  199,802;  204,766;    0,000
1079,257;  200,531;  206,941;    0,000
1079,797;  203,974;  210,331;    0,000
1080,337;  203,503;  210,848;    0,000
1080,877;  199,102;  208,226;    0,000
1081,417;  196,631;  207,406;    0,000
1081,956;  194,588;  207,436;    0,000
1082,496;  192,060;  205,606;    0,000
1083,036;  192,088;  204,488;    0,000
1083,575;  187,160;  200,176;    0,000
1084,115;  185,731;  197,792;    0,000
1084,654;  190,031;  199,815;    0,000
1085,194;  192,574;  201,346;    0,000
1085,733;  195,274;  203,708;    0,000
1086,273;  197,517;  205,421;    0,000
1086,812;  201,631;  209,239;    0,000
1087,351;  204,174;  211,091;    0,000
1087,890;  203,817;  210,099;    0,000
1088,429;  203,617;  210,881;    0,000
1088,968;  201,203;  208,909;    0,000
1089,507;  203,345;  209,501;    0,000
1090,046;  203,374;  209,315;    0,000
1090,585;  196,660;  203,596;    0,000
1091,124;  195,717;  203,602;    0,000
1091,663;  197,474;  206,195;    0,000
1092,202;  198,803;  207,848;    0,000
1092,740;  200,017;  208,743;    0,000
1093,279;  195,788;  206,413;    0,000
1093,818;  194,445;  205,158;    0,000
1094,356;  197,288;  208,232;    0,000
1094,895;  196,302;  206,805;    0,000
1095,433;  196,188;  204,838;    0,000
1095,971;  194,345;  203,221;    0,000
1096,510;  194,817;  201,822;    0,000
1097,048;  193,545;  200,842;    0,000
1097,586;  191,817;  201,033;    0,000
1098,124;  192,788;  200,926;    0,000
1098,662;  195,817;  203,608;    0,000
1099,200;  195,488;  204,806;    0,000
1099,738;  194,374;  204,136;    0,000
1100,276;  196,774;  208,125;    0,000

