1,1A
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1006,967; 6669,513;  203,853;    0,000
1007,514; 6604,341;  200,048;    0,000
1008,061; 6543,798;  198,576;    0,000
1008,608; 6496,013;  200,879;    0,000
1009,155; 6441,656;  203,512;    0,000
1009,702; 6386,084;  200,036;    0,000
1010,248; 6337,984;  197,241;    0,000
1010,795; 6281,941;  199,646;    0,000
1011,342; 6209,699;  203,321;    0,000
1011,888; 6146,398;  207,002;    0,000
1012,435; 6079,042;  205,935;    0,000
1012,981; 6016,499;  205,785;    0,000
1013,528; 5965,999;  210,649;    0,000
1014,074; 5904,784;  211,203;    0,000
1014,620; 5863,756;  214,266;    0,000
1015,166; 5828,199;  213,948;    0,000
1015,713; 5784,199;  213,669;    0,000
1016,259; 5740,170;  212,485;    0,000
1016,805; 5690,827;  208,745;    0,000
1017,351; 5638,756;  208,248;    0,000
1017,897; 5592,199;  205,171;    0,000
1018,443; 5542,327;  201,905;    0,000
1018,989; 5496,642;  198,913;    0,000
1019,535; 5447,656;  195,983;    0,000
1020,080; 5391,770;  196,713;    0,000
1020,626; 5340,927;  199,155;    0,000
1021,172; 5280,827;  196,982;    0,000
1021,717; 5217,284;  196,409;    0,000
1022,263; 5153,542;  199,171;    0,000
1022,809; 5087,713;  199,549;    0,000
1023,354; 5039,527;  204,042;    0,000
1023,900; 4980,927;  200,485;    0,000
1024,445; 4920,927;  197,875;    0,000
1024,990; 4865,142;  198,491;    0,000
1025,536; 4807,513;  199,736;    0,000
1026,081; 4746,427;  196,598;    0,000
1026,626; 4689,999;  195,008;    0,000
1027,171; 4624,827;  190,711;    0,000
1027,716; 4572,898;  195,075;    0,000
1028,261; 4513,099;  194,342;    0,000
1028,806; 4462,113;  195,149;    0,000
1029,351; 4415,984;  194,293;    0,000
1029,896; 4377,113;  198,786;    0,000
1030,441; 4333,441;  198,806;    0,000
1030,985; 4281,798;  198,338;    0,000
1031,530; 4231,227;  196,731;    0,000
1032,075; 4186,956;  196,178;    0,000
1032,619; 4145,084;  200,828;    0,000
1033,164; 4094,427;  198,722;    0,000
1033,708; 4045,141;  196,279;    0,000
1034,253; 3989,156;  195,459;    0,000
1034,797; 3944,570;  196,476;    0,000
1035,341; 3908,213;  196,176;    0,000
1035,886; 3868,499;  198,575;    0,000
1036,430; 3819,184;  193,261;    0,000
1036,974; 3779,727;  199,781;    0,000
1037,518; 3734,184;  198,938;    0,000
1038,062; 3691,441;  199,306;    0,000
1038,606; 3646,599;  199,698;    0,000
1039,150; 3592,141;  197,595;    0,000
1039,694; 3542,984;  198,072;    0,000
1040,238; 3500,184;  197,332;    0,000
1040,782; 3454,170;  192,828;    0,000
1041,326; 3409,513;  194,282;    0,000
1041,869; 3369,413;  197,628;    0,000
1042,413; 3330,099;  198,241;    0,000
1042,957; 3290,127;  202,171;    0,000
1043,500; 3243,656;  200,459;    0,000
1044,044; 3189,599;  201,346;    0,000
1044,587; 3137,141;  201,756;    0,000
1045,130; 3086,170;  202,998;    0,000
1045,674; 3037,299;  200,305;    0,000
1046,217; 2988,813;  202,883;    0,000
1046,760; 2939,999;  201,263;    0,000
1047,304; 2900,356;  201,275;    0,000
1047,847; 2865,827;  202,502;    0,000
1048,390; 2838,184;  204,491;    0,000
1048,933; 2803,913;  203,545;    0,000
1049,476; 2771,684;  206,341;    0,000
1050,019; 2740,198;  205,258;    0,000
1050,562; 2710,698;  206,332;    0,000
1051,104; 2677,241;  208,866;    0,000
1051,647; 2650,370;  212,155;    0,000
1052,190; 2618,184;  215,566;    0,000
1052,732; 2584,370;  213,151;    0,000
1053,275; 2549,756;  209,453;    0,000
1053,818; 2511,027;  207,208;    0,000
1054,360; 2476,184;  207,191;    0,000
1054,902; 2445,384;  209,083;    0,000
1055,445; 2400,099;  203,278;    0,000
1055,987; 2362,899;  202,881;    0,000
1056,530; 2327,127;  204,958;    0,000
1057,072; 2295,484;  206,759;    0,000
1057,614; 2265,641;  203,476;    0,000
1058,156; 2239,927;  206,599;    0,000
1058,698; 2206,284;  203,358;    0,000
1059,240; 2182,856;  206,353;    0,000
1059,782; 2147,213;  203,668;    0,000
1060,324; 2119,956;  203,211;    0,000
1060,866; 2090,156;  205,362;    0,000
1061,408; 2061,741;  209,819;    0,000
1061,949; 2033,527;  209,153;    0,000
1062,491; 2006,127;  209,405;    0,000
1063,033; 1980,727;  209,529;    0,000
1063,574; 1957,684;  208,592;    0,000
1064,116; 1931,427;  206,232;    0,000
1064,657; 1907,299;  205,076;    0,000
1065,199; 1885,727;  207,033;    0,000
1065,740; 1857,699;  206,936;    0,000
1066,281; 1833,099;  209,778;    0,000
1066,823; 1804,627;  205,196;    0,000
1067,364; 1784,327;  208,968;    0,000
1067,905; 1763,484;  213,685;    0,000
1068,446; 1740,827;  212,301;    0,000
1068,987; 1720,670;  210,768;    0,000
1069,528; 1698,513;  209,179;    0,000
1070,069; 1682,027;  211,116;    0,000
1070,610; 1661,570;  212,905;    0,000
1071,151; 1637,670;  208,663;    0,000
1071,692; 1619,141;  206,752;    0,000
1072,232; 1600,613;  205,788;    0,000
1072,773; 1579,727;  204,421;    0,000
1073,314; 1560,613;  203,598;    0,000
1073,854; 1536,970;  200,458;    0,000
1074,395; 1519,884;  200,966;    0,000
1074,935; 1503,699;  202,371;    0,000
1075,476; 1485,270;  200,971;    0,000
1076,016; 1467,156;  202,911;    0,000
1076,556; 1448,513;  203,479;    0,000
1077,097; 1436,699;  205,328;    0,000
1077,637; 1424,499;  205,439;    0,000
1078,177; 1407,827;  203,913;    0,000
1078,717; 1395,413;  204,766;    0,000
1079,257; 1379,770;  206,941;    0,000
1079,797; 1372,099;  210,331;    0,000
1080,337; 1359,056;  210,848;    0,000
1080,877; 1343,970;  208,226;    0,000
1081,417; 1328,627;  207,406;    0,000
1081,956; 1314,284;  207,436;    0,000
1082,496; 1296,099;  205,606;    0,000
1083,036; 1280,641;  204,488;    0,000
1083,575; 1258,456;  200,176;    0,000
1084,115; 1239,527;  197,792;    0,000
1084,655; 1226,913;  199,815;    0,000
1085,194; 1215,327;  201,346;    0,000
1085,733; 1205,327;  203,708;    0,000
1086,273; 1199,670;  205,421;    0,000
1086,812; 1197,827;  209,239;    0,000
1087,351; 1193,727;  211,091;    0,000
1087,890; 1185,870;  210,099;    0,000
1088,429; 1174,699;  210,881;    0,000
1088,969; 1160,913;  208,909;    0,000
1089,507; 1151,084;  209,501;    0,000
1090,047; 1134,113;  209,315;    0,000
1090,585; 1111,027;  203,596;    0,000
1091,124; 1095,384;  203,602;    0,000
1091,663; 1082,756;  206,195;    0,000
1092,202; 1069,870;  207,848;    0,000
1092,740; 1057,456;  208,743;    0,000
1093,279; 1042,184;  206,413;    0,000
1093,818; 1032,513;  205,158;    0,000
1094,356; 1025,013;  208,232;    0,000
1094,895; 1010,813;  206,805;    0,000
1095,433;  996,627;  204,838;    0,000
1095,971;  984,770;  203,221;    0,000
1096,510;  975,213;  201,822;    0,000
1097,048;  963,756;  200,842;    0,000
1097,586;  950,541;  201,033;    0,000
1098,124;  940,813;  200,926;    0,000
1098,662;  931,813;  203,608;    0,000
1099,200;  925,799;  204,806;    0,000
1099,738;  914,741;  204,136;    0,000
1100,276;  907,813;  208,125;    0,000

