0,79A
Integration time [ms]:   0,500
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1010,248;14519,305;  197,241;    0,000
1010,795;14408,047;  199,646;    0,000
1011,342;14276,533;  203,321;    0,000
1011,888;14142,933;  207,002;    0,000
1012,435;14002,204;  205,935;    0,000
1012,981;13876,890;  205,785;    0,000
1013,528;13761,390;  210,649;    0,000
1014,074;13645,704;  211,203;    0,000
1014,620;13556,076;  214,266;    0,000
1015,166;13466,433;  213,948;    0,000
1015,713;13378,861;  213,669;    0,000
1016,259;13289,247;  212,485;    0,000
1016,805;13195,519;  208,745;    0,000
1017,351;13084,104;  208,248;    0,000
1017,897;12971,219;  205,171;    0,000
1018,443;12862,361;  201,905;    0,000
1018,989;12759,404;  198,913;    0,000
1019,535;12641,890;  195,983;    0,000
1020,080;12524,390;  196,713;    0,000
1020,626;12383,118;  199,155;    0,000
1021,172;12234,547;  196,982;    0,000
1021,717;12077,661;  196,409;    0,000
1022,263;11923,219;  199,171;    0,000
1022,809;11779,333;  199,549;    0,000
1023,354;11658,790;  204,042;    0,000
1023,900;11524,590;  200,485;    0,000
1024,445;11416,547;  197,875;    0,000
1024,990;11291,747;  198,491;    0,000
1025,536;11176,847;  199,736;    0,000
1026,081;11053,347;  196,598;    0,000
1026,626;10915,633;  195,008;    0,000
1027,171;10776,232;  190,711;    0,000
1027,716;10645,033;  195,075;    0,000
1028,261;10506,076;  194,342;    0,000
1028,806;10395,333;  195,149;    0,000
1029,351;10286,547;  194,293;    0,000
1029,896;10184,390;  198,786;    0,000
1030,441;10093,690;  198,806;    0,000
1030,985; 9982,462;  198,338;    0,000
1031,530; 9878,062;  196,731;    0,000
1032,075; 9775,504;  196,178;    0,000
1032,619; 9669,161;  200,828;    0,000
1033,164; 9561,904;  198,722;    0,000
1033,708; 9444,433;  196,279;    0,000
1034,253; 9322,462;  195,459;    0,000
1034,797; 9227,118;  196,476;    0,000
1035,341; 9139,033;  196,176;    0,000
1035,886; 9039,990;  198,575;    0,000
1036,430; 8939,090;  193,261;    0,000
1036,974; 8852,633;  199,781;    0,000
1037,518; 8759,618;  198,938;    0,000
1038,062; 8655,305;  199,306;    0,000
1038,606; 8540,219;  199,698;    0,000
1039,150; 8412,547;  197,595;    0,000
1039,694; 8298,047;  198,072;    0,000
1040,238; 8188,547;  197,332;    0,000
1040,782; 8067,947;  192,828;    0,000
1041,326; 7957,418;  194,282;    0,000
1041,869; 7862,904;  197,628;    0,000
1042,413; 7763,062;  198,241;    0,000
1042,957; 7663,647;  202,171;    0,000
1043,500; 7553,547;  200,459;    0,000
1044,044; 7428,404;  201,346;    0,000
1044,587; 7307,918;  201,756;    0,000
1045,130; 7188,633;  202,998;    0,000
1045,674; 7063,176;  200,305;    0,000
1046,217; 6955,947;  202,883;    0,000
1046,760; 6855,604;  201,263;    0,000
1047,304; 6768,276;  201,275;    0,000
1047,847; 6687,918;  202,502;    0,000
1048,390; 6613,476;  204,491;    0,000
1048,933; 6549,818;  203,545;    0,000
1049,476; 6479,361;  206,341;    0,000
1050,019; 6404,090;  205,258;    0,000
1050,562; 6331,947;  206,332;    0,000
1051,104; 6251,976;  208,866;    0,000
1051,647; 6187,047;  212,155;    0,000
1052,190; 6117,375;  215,566;    0,000
1052,732; 6032,333;  213,151;    0,000
1053,275; 5951,733;  209,453;    0,000
1053,818; 5865,690;  207,208;    0,000
1054,360; 5776,019;  207,191;    0,000
1054,902; 5689,818;  209,083;    0,000
1055,445; 5589,318;  203,278;    0,000
1055,987; 5500,847;  202,881;    0,000
1056,530; 5419,804;  204,958;    0,000
1057,072; 5353,304;  206,759;    0,000
1057,614; 5286,676;  203,476;    0,000
1058,156; 5230,590;  206,599;    0,000
1058,698; 5155,647;  203,358;    0,000
1059,240; 5090,918;  206,353;    0,000
1059,782; 5015,990;  203,668;    0,000
1060,324; 4938,433;  203,211;    0,000
1060,866; 4864,133;  205,362;    0,000
1061,408; 4788,947;  209,819;    0,000
1061,949; 4713,461;  209,153;    0,000
1062,491; 4651,490;  209,405;    0,000
1063,033; 4594,404;  209,529;    0,000
1063,574; 4536,833;  208,592;    0,000
1064,116; 4476,619;  206,232;    0,000
1064,657; 4415,662;  205,076;    0,000
1065,199; 4360,790;  207,033;    0,000
1065,740; 4297,504;  206,936;    0,000
1066,281; 4242,019;  209,778;    0,000
1066,823; 4183,704;  205,196;    0,000
1067,364; 4128,676;  208,968;    0,000
1067,905; 4076,190;  213,685;    0,000
1068,446; 4017,576;  212,301;    0,000
1068,987; 3959,062;  210,768;    0,000
1069,528; 3911,904;  209,179;    0,000
1070,069; 3862,833;  211,116;    0,000
1070,610; 3811,676;  212,905;    0,000
1071,151; 3765,719;  208,663;    0,000
1071,692; 3722,418;  206,752;    0,000
1072,232; 3681,890;  205,788;    0,000
1072,773; 3644,661;  204,421;    0,000
1073,314; 3596,119;  203,598;    0,000
1073,854; 3546,533;  200,458;    0,000
1074,395; 3497,776;  200,966;    0,000
1074,935; 3448,990;  202,371;    0,000
1075,476; 3399,504;  200,971;    0,000
1076,016; 3354,576;  202,911;    0,000
1076,556; 3302,761;  203,479;    0,000
1077,097; 3265,890;  205,328;    0,000
1077,637; 3232,247;  205,439;    0,000
1078,177; 3197,176;  203,913;    0,000
1078,717; 3162,390;  204,766;    0,000
1079,257; 3133,933;  206,941;    0,000
1079,797; 3106,076;  210,331;    0,000
1080,337; 3081,261;  210,848;    0,000
1080,877; 3045,576;  208,226;    0,000
1081,417; 3013,361;  207,406;    0,000
1081,956; 2976,047;  207,436;    0,000
1082,496; 2937,947;  205,606;    0,000
1083,036; 2902,776;  204,488;    0,000
1083,575; 2857,376;  200,176;    0,000
1084,115; 2821,261;  197,792;    0,000
1084,655; 2788,619;  199,815;    0,000
1085,194; 2758,576;  201,346;    0,000
1085,733; 2736,776;  203,708;    0,000
1086,273; 2717,190;  205,421;    0,000
1086,812; 2699,204;  209,239;    0,000
1087,351; 2685,504;  211,091;    0,000
1087,890; 2661,647;  210,099;    0,000
1088,429; 2640,047;  210,881;    0,000
1088,969; 2606,861;  208,909;    0,000
1089,507; 2574,690;  209,501;    0,000
1090,047; 2539,176;  209,315;    0,000
1090,585; 2497,033;  203,596;    0,000
1091,124; 2460,819;  203,602;    0,000
1091,663; 2425,604;  206,195;    0,000
1092,202; 2390,576;  207,848;    0,000
1092,740; 2359,490;  208,743;    0,000
1093,279; 2327,104;  206,413;    0,000
1093,818; 2292,719;  205,158;    0,000
1094,356; 2265,961;  208,232;    0,000
1094,895; 2232,918;  206,805;    0,000
1095,433; 2199,490;  204,838;    0,000
1095,971; 2167,304;  203,221;    0,000
1096,510; 2136,576;  201,822;    0,000
1097,048; 2110,019;  200,842;    0,000
1097,586; 2083,876;  201,033;    0,000
1098,124; 2056,990;  200,926;    0,000
1098,662; 2033,447;  203,608;    0,000
1099,200; 2011,090;  204,806;    0,000
1099,738; 1986,276;  204,136;    0,000
1100,276; 1969,519;  208,125;    0,000

