Test_Sonnenlicht
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1006,420;  267,425;  208,981;    0,000
1006,967;  261,610;  203,853;    0,000
1007,514;  257,396;  200,048;    0,000
1008,061;  255,739;  198,576;    0,000
1008,608;  255,867;  200,879;    0,000
1009,155;  257,753;  203,512;    0,000
1009,702;  255,439;  200,036;    0,000
1010,248;  250,125;  197,241;    0,000
1010,795;  253,367;  199,646;    0,000
1011,342;  256,710;  203,321;    0,000
1011,888;  258,353;  207,002;    0,000
1012,435;  258,882;  205,935;    0,000
1012,981;  257,825;  205,785;    0,000
1013,528;  259,110;  210,649;    0,000
1014,074;  259,039;  211,203;    0,000
1014,620;  260,610;  214,266;    0,000
1015,166;  258,582;  213,948;    0,000
1015,713;  257,710;  213,669;    0,000
1016,259;  254,982;  212,485;    0,000
1016,805;  251,310;  208,745;    0,000
1017,351;  252,539;  208,248;    0,000
1017,897;  249,853;  205,171;    0,000
1018,443;  247,596;  201,905;    0,000
1018,989;  244,525;  198,913;    0,000
1019,535;  241,268;  195,983;    0,000
1020,080;  242,510;  196,713;    0,000
1020,626;  246,110;  199,155;    0,000
1021,172;  243,667;  196,982;    0,000
1021,717;  242,125;  196,409;    0,000
1022,263;  243,053;  199,171;    0,000
1022,809;  243,382;  199,549;    0,000
1023,354;  248,068;  204,042;    0,000
1023,900;  241,939;  200,485;    0,000
1024,445;  237,396;  197,875;    0,000
1024,990;  236,482;  198,491;    0,000
1025,536;  236,467;  199,736;    0,000
1026,081;  232,296;  196,598;    0,000
1026,626;  231,553;  195,008;    0,000
1027,171;  226,382;  190,711;    0,000
1027,716;  231,410;  195,075;    0,000
1028,261;  229,367;  194,342;    0,000
1028,806;  229,867;  195,149;    0,000
1029,351;  231,110;  194,293;    0,000
1029,896;  235,696;  198,786;    0,000
1030,441;  233,682;  198,806;    0,000
1030,985;  233,182;  198,338;    0,000
1031,530;  231,610;  196,731;    0,000
1032,075;  231,596;  196,178;    0,000
1032,619;  236,467;  200,828;    0,000
1033,164;  232,910;  198,722;    0,000
1033,708;  230,210;  196,279;    0,000
1034,253;  226,710;  195,459;    0,000
1034,797;  225,882;  196,476;    0,000
1035,341;  225,139;  196,176;    0,000
1035,886;  225,253;  198,575;    0,000
1036,430;  219,525;  193,261;    0,000
1036,974;  224,296;  199,781;    0,000
1037,518;  224,296;  198,938;    0,000
1038,062;  226,725;  199,306;    0,000
1038,606;  225,525;  199,698;    0,000
1039,150;  222,596;  197,595;    0,000
1039,694;  223,910;  198,072;    0,000
1040,238;  223,125;  197,332;    0,000
1040,782;  219,482;  192,828;    0,000
1041,326;  218,496;  194,282;    0,000
1041,869;  221,839;  197,628;    0,000
1042,413;  223,382;  198,241;    0,000
1042,957;  228,096;  202,171;    0,000
1043,500;  225,653;  200,459;    0,000
1044,044;  224,710;  201,346;    0,000
1044,587;  223,768;  201,756;    0,000
1045,130;  225,096;  202,998;    0,000
1045,674;  221,496;  200,305;    0,000
1046,217;  224,982;  202,883;    0,000
1046,760;  222,310;  201,263;    0,000
1047,304;  222,525;  201,275;    0,000
1047,847;  223,853;  202,502;    0,000
1048,390;  227,410;  204,491;    0,000
1048,933;  225,467;  203,545;    0,000
1049,476;  226,382;  206,341;    0,000
1050,019;  224,853;  205,258;    0,000
1050,562;  225,253;  206,332;    0,000
1051,104;  227,925;  208,866;    0,000
1051,647;  229,896;  212,155;    0,000
1052,190;  231,139;  215,566;    0,000
1052,732;  228,082;  213,151;    0,000
1053,275;  225,068;  209,453;    0,000
1053,818;  222,367;  207,208;    0,000
1054,360;  221,753;  207,191;    0,000
1054,902;  222,739;  209,083;    0,000
1055,445;  217,096;  203,278;    0,000
1055,987;  216,439;  202,881;    0,000
1056,530;  219,382;  204,958;    0,000
1057,072;  221,382;  206,759;    0,000
1057,614;  217,496;  203,476;    0,000
1058,156;  221,268;  206,599;    0,000
1058,698;  217,839;  203,358;    0,000
1059,240;  220,910;  206,353;    0,000
1059,782;  216,182;  203,668;    0,000
1060,324;  215,753;  203,211;    0,000
1060,866;  216,453;  205,362;    0,000
1061,408;  221,439;  209,819;    0,000
1061,949;  220,153;  209,153;    0,000
1062,491;  219,182;  209,405;    0,000
1063,033;  219,225;  209,529;    0,000
1063,574;  219,210;  208,592;    0,000
1064,116;  216,910;  206,232;    0,000
1064,657;  217,896;  205,076;    0,000
1065,199;  218,996;  207,033;    0,000
1065,740;  217,596;  206,936;    0,000
1066,281;  220,410;  209,778;    0,000
1066,823;  216,867;  205,196;    0,000
1067,364;  220,553;  208,968;    0,000
1067,905;  224,082;  213,685;    0,000
1068,446;  220,010;  212,301;    0,000
1068,987;  217,339;  210,768;    0,000
1069,528;  216,082;  209,179;    0,000
1070,069;  217,339;  211,116;    0,000
1070,610;  217,453;  212,905;    0,000
1071,151;  213,239;  208,663;    0,000
1071,692;  212,053;  206,752;    0,000
1072,232;  211,768;  205,788;    0,000
1072,773;  210,653;  204,421;    0,000
1073,314;  209,568;  203,598;    0,000
1073,854;  206,710;  200,458;    0,000
1074,395;  205,639;  200,966;    0,000
1074,935;  206,982;  202,371;    0,000
1075,476;  204,167;  200,971;    0,000
1076,016;  205,439;  202,911;    0,000
1076,556;  207,125;  203,479;    0,000
1077,097;  207,696;  205,328;    0,000
1077,637;  207,739;  205,439;    0,000
1078,177;  206,196;  203,913;    0,000
1078,717;  207,982;  204,766;    0,000
1079,257;  210,296;  206,941;    0,000
1079,797;  214,810;  210,331;    0,000
1080,337;  214,482;  210,848;    0,000
1080,877;  213,382;  208,226;    0,000
1081,417;  211,596;  207,406;    0,000
1081,956;  212,010;  207,436;    0,000
1082,496;  208,225;  205,606;    0,000
1083,036;  207,296;  204,488;    0,000
1083,575;  202,053;  200,176;    0,000
1084,115;  199,653;  197,792;    0,000
1084,655;  202,639;  199,815;    0,000
1085,194;  205,682;  201,346;    0,000
1085,733;  209,310;  203,708;    0,000
1086,273;  212,068;  205,421;    0,000
1086,812;  213,810;  209,239;    0,000
1087,351;  215,110;  211,091;    0,000
1087,890;  214,025;  210,099;    0,000
1088,429;  213,739;  210,881;    0,000
1088,969;  211,068;  208,909;    0,000
1089,507;  211,667;  209,501;    0,000
1090,047;  211,582;  209,315;    0,000
1090,585;  207,253;  203,596;    0,000
1091,124;  208,410;  203,602;    0,000
1091,663;  210,125;  206,195;    0,000
1092,202;  211,068;  207,848;    0,000
1092,740;  211,710;  208,743;    0,000
1093,279;  206,725;  206,413;    0,000
1093,818;  204,810;  205,158;    0,000
1094,356;  206,696;  208,232;    0,000
1094,895;  204,382;  206,805;    0,000
1095,433;  202,125;  204,838;    0,000
1095,971;  201,453;  203,221;    0,000
1096,510;  199,596;  201,822;    0,000
1097,048;  200,225;  200,842;    0,000
1097,586;  200,768;  201,033;    0,000
1098,124;  201,139;  200,926;    0,000
1098,662;  202,553;  203,608;    0,000
1099,200;  203,425;  204,806;    0,000
1099,738;  200,725;  204,136;    0,000
1100,276;  204,839;  208,125;    0,000

