0,50A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1002,590; 1220,683;  201,802;    0,000
1003,137; 1210,340;  201,246;    0,000
1003,684; 1209,698;  205,853;    0,000
1004,232; 1204,112;  205,866;    0,000
1004,779; 1198,026;  204,868;    0,000
1005,326; 1196,369;  204,949;    0,000
1005,873; 1190,569;  205,993;    0,000
1006,420; 1190,926;  208,981;    0,000
1006,967; 1181,098;  203,853;    0,000
1007,514; 1172,312;  200,048;    0,000
1008,061; 1165,126;  198,576;    0,000
1008,608; 1158,226;  200,879;    0,000
1009,155; 1153,240;  203,512;    0,000
1009,702; 1147,126;  200,036;    0,000
1010,248; 1138,355;  197,241;    0,000
1010,795; 1134,526;  199,646;    0,000
1011,342; 1130,198;  203,321;    0,000
1011,888; 1127,055;  207,002;    0,000
1012,435; 1123,783;  205,935;    0,000
1012,981; 1116,940;  205,785;    0,000
1013,528; 1113,955;  210,649;    0,000
1014,074; 1109,183;  211,203;    0,000
1014,620; 1109,326;  214,266;    0,000
1015,166; 1105,469;  213,948;    0,000
1015,713; 1096,640;  213,669;    0,000
1016,259; 1086,698;  212,485;    0,000
1016,805; 1076,926;  208,745;    0,000
1017,351; 1069,455;  208,248;    0,000
1017,897; 1060,583;  205,171;    0,000
1018,443; 1049,712;  201,905;    0,000
1018,989; 1039,169;  198,913;    0,000
1019,535; 1032,583;  195,983;    0,000
1020,080; 1029,983;  196,713;    0,000
1020,626; 1024,655;  199,155;    0,000
1021,172; 1015,340;  196,982;    0,000
1021,717; 1003,955;  196,409;    0,000
1022,263;  997,912;  199,171;    0,000
1022,809;  988,755;  199,549;    0,000
1023,354;  988,026;  204,042;    0,000
1023,900;  974,969;  200,485;    0,000
1024,445;  967,126;  197,875;    0,000
1024,990;  960,640;  198,491;    0,000
1025,536;  955,883;  199,736;    0,000
1026,081;  945,240;  196,598;    0,000
1026,626;  938,540;  195,008;    0,000
1027,171;  925,926;  190,711;    0,000
1027,716;  922,069;  195,075;    0,000
1028,261;  911,126;  194,342;    0,000
1028,806;  901,640;  195,149;    0,000
1029,351;  892,140;  194,293;    0,000
1029,896;  890,326;  198,786;    0,000
1030,441;  883,312;  198,806;    0,000
1030,985;  875,412;  198,338;    0,000
1031,530;  869,412;  196,731;    0,000
1032,075;  864,483;  196,178;    0,000
1032,619;  863,812;  200,828;    0,000
1033,164;  856,083;  198,722;    0,000
1033,708;  845,469;  196,279;    0,000
1034,253;  835,983;  195,459;    0,000
1034,797;  829,112;  196,476;    0,000
1035,341;  820,512;  196,176;    0,000
1035,886;  816,497;  198,575;    0,000
1036,430;  806,126;  193,261;    0,000
1036,974;  806,912;  199,781;    0,000
1037,518;  798,869;  198,938;    0,000
1038,062;  794,240;  199,306;    0,000
1038,606;  788,940;  199,698;    0,000
1039,150;  780,855;  197,595;    0,000
1039,694;  775,440;  198,072;    0,000
1040,238;  769,198;  197,332;    0,000
1040,782;  757,612;  192,828;    0,000
1041,326;  754,769;  194,282;    0,000
1041,869;  750,840;  197,628;    0,000
1042,413;  744,969;  198,241;    0,000
1042,957;  741,740;  202,171;    0,000
1043,500;  730,297;  200,459;    0,000
1044,044;  722,669;  201,346;    0,000
1044,587;  715,212;  201,756;    0,000
1045,130;  710,626;  202,998;    0,000
1045,674;  698,855;  200,305;    0,000
1046,217;  694,126;  202,883;    0,000
1046,760;  685,840;  201,263;    0,000
1047,304;  683,512;  201,275;    0,000
1047,847;  678,069;  202,502;    0,000
1048,390;  676,169;  204,491;    0,000
1048,933;  667,155;  203,545;    0,000
1049,476;  666,183;  206,341;    0,000
1050,019;  660,755;  205,258;    0,000
1050,562;  656,326;  206,332;    0,000
1051,104;  650,855;  208,866;    0,000
1051,647;  651,812;  212,155;    0,000
1052,190;  648,183;  215,566;    0,000
1052,732;  641,797;  213,151;    0,000
1053,275;  633,597;  209,453;    0,000
1053,818;  626,512;  207,208;    0,000
1054,360;  621,855;  207,191;    0,000
1054,902;  616,640;  209,083;    0,000
1055,445;  602,640;  203,278;    0,000
1055,987;  596,769;  202,881;    0,000
1056,530;  595,426;  204,958;    0,000
1057,072;  593,912;  206,759;    0,000
1057,614;  586,169;  203,476;    0,000
1058,156;  583,297;  206,599;    0,000
1058,698;  576,969;  203,358;    0,000
1059,240;  574,812;  206,353;    0,000
1059,782;  568,698;  203,668;    0,000
1060,324;  560,512;  203,211;    0,000
1060,866;  554,226;  205,362;    0,000
1061,408;  552,840;  209,819;    0,000
1061,949;  549,398;  209,153;    0,000
1062,491;  545,440;  209,405;    0,000
1063,033;  542,883;  209,529;    0,000
1063,574;  537,497;  208,592;    0,000
1064,116;  532,412;  206,232;    0,000
1064,657;  526,755;  205,076;    0,000
1065,199;  525,198;  207,033;    0,000
1065,740;  520,112;  206,936;    0,000
1066,281;  518,583;  209,778;    0,000
1066,823;  509,426;  205,196;    0,000
1067,364;  507,226;  208,968;    0,000
1067,905;  508,440;  213,685;    0,000
1068,446;  506,226;  212,301;    0,000
1068,987;  499,083;  210,768;    0,000
1069,528;  493,155;  209,179;    0,000
1070,069;  492,140;  211,116;    0,000
1070,610;  492,355;  212,905;    0,000
1071,151;  487,169;  208,663;    0,000
1071,692;  481,926;  206,752;    0,000
1072,232;  477,926;  205,788;    0,000
1072,773;  473,397;  204,421;    0,000
1073,314;  470,383;  203,598;    0,000
1073,854;  462,669;  200,458;    0,000
1074,395;  459,655;  200,966;    0,000
1074,935;  455,797;  202,371;    0,000
1075,476;  450,598;  200,971;    0,000
1076,016;  446,497;  202,911;    0,000
1076,556;  446,198;  203,479;    0,000
1077,097;  445,512;  205,328;    0,000
1077,637;  444,769;  205,439;    0,000
1078,177;  439,726;  203,913;    0,000
1078,717;  436,755;  204,766;    0,000
1079,257;  437,497;  206,941;    0,000
1079,797;  438,297;  210,331;    0,000
1080,337;  437,897;  210,848;    0,000
1080,877;  432,040;  208,226;    0,000
1081,417;  428,526;  207,406;    0,000
1081,956;  424,440;  207,436;    0,000
1082,496;  422,083;  205,606;    0,000
1083,036;  417,426;  204,488;    0,000
1083,575;  413,797;  200,176;    0,000
1084,115;  407,783;  197,792;    0,000
1084,655;  409,669;  199,815;    0,000
1085,194;  408,640;  201,346;    0,000
1085,733;  410,869;  203,708;    0,000
1086,273;  411,983;  205,421;    0,000
1086,812;  412,997;  209,239;    0,000
1087,351;  413,455;  211,091;    0,000
1087,890;  410,140;  210,099;    0,000
1088,429;  407,640;  210,881;    0,000
1088,969;  403,069;  208,909;    0,000
1089,507;  401,255;  209,501;    0,000
1090,047;  397,140;  209,315;    0,000
1090,585;  390,483;  203,596;    0,000
1091,124;  385,255;  203,602;    0,000
1091,663;  384,897;  206,195;    0,000
1092,202;  382,612;  207,848;    0,000
1092,740;  382,383;  208,743;    0,000
1093,279;  376,555;  206,413;    0,000
1093,818;  373,412;  205,158;    0,000
1094,356;  373,340;  208,232;    0,000
1094,895;  369,397;  206,805;    0,000
1095,433;  366,397;  204,838;    0,000
1095,971;  364,540;  203,221;    0,000
1096,510;  359,283;  201,822;    0,000
1097,048;  355,797;  200,842;    0,000
1097,586;  355,012;  201,033;    0,000
1098,124;  352,269;  200,926;    0,000
1098,662;  354,455;  203,608;    0,000
1099,200;  351,969;  204,806;    0,000
1099,738;  349,740;  204,136;    0,000
1100,276;  352,369;  208,125;    0,000

