0,70A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1010,248;14386,178;  197,241;    0,000
1010,795;14277,949;  199,646;    0,000
1011,342;14154,806;  203,321;    0,000
1011,888;14017,363;  207,002;    0,000
1012,435;13882,077;  205,935;    0,000
1012,981;13755,206;  205,785;    0,000
1013,528;13642,806;  210,649;    0,000
1014,074;13516,178;  211,203;    0,000
1014,620;13428,420;  214,266;    0,000
1015,166;13343,691;  213,948;    0,000
1015,713;13256,764;  213,669;    0,000
1016,259;13168,863;  212,485;    0,000
1016,805;13075,549;  208,745;    0,000
1017,351;12975,649;  208,248;    0,000
1017,897;12886,920;  205,171;    0,000
1018,443;12777,635;  201,905;    0,000
1018,989;12688,306;  198,913;    0,000
1019,535;12586,277;  195,983;    0,000
1020,080;12467,292;  196,713;    0,000
1020,626;12342,092;  199,155;    0,000
1021,172;12200,992;  196,982;    0,000
1021,717;12036,363;  196,409;    0,000
1022,263;11896,606;  199,171;    0,000
1022,809;11759,221;  199,549;    0,000
1023,354;11632,992;  204,042;    0,000
1023,900;11514,992;  200,485;    0,000
1024,445;11388,449;  197,875;    0,000
1024,990;11271,721;  198,491;    0,000
1025,536;11161,135;  199,736;    0,000
1026,081;11031,706;  196,598;    0,000
1026,626;10905,620;  195,008;    0,000
1027,171;10762,435;  190,711;    0,000
1027,716;10639,163;  195,075;    0,000
1028,261;10515,221;  194,342;    0,000
1028,806;10392,749;  195,149;    0,000
1029,351;10290,292;  194,293;    0,000
1029,896;10192,234;  198,786;    0,000
1030,441;10086,206;  198,806;    0,000
1030,985; 9988,264;  198,338;    0,000
1031,530; 9882,534;  196,731;    0,000
1032,075; 9781,063;  196,178;    0,000
1032,619; 9680,849;  200,828;    0,000
1033,164; 9582,635;  198,722;    0,000
1033,708; 9472,764;  196,279;    0,000
1034,253; 9364,006;  195,459;    0,000
1034,797; 9266,749;  196,476;    0,000
1035,341; 9177,492;  196,176;    0,000
1035,886; 9084,592;  198,575;    0,000
1036,430; 8988,264;  193,261;    0,000
1036,974; 8889,392;  199,781;    0,000
1037,518; 8796,092;  198,938;    0,000
1038,062; 8688,835;  199,306;    0,000
1038,606; 8582,878;  199,698;    0,000
1039,150; 8460,335;  197,595;    0,000
1039,694; 8345,691;  198,072;    0,000
1040,238; 8241,949;  197,332;    0,000
1040,782; 8130,292;  192,828;    0,000
1041,326; 8028,334;  194,282;    0,000
1041,869; 7926,678;  197,628;    0,000
1042,413; 7832,549;  198,241;    0,000
1042,957; 7732,149;  202,171;    0,000
1043,500; 7625,563;  200,459;    0,000
1044,044; 7506,892;  201,346;    0,000
1044,587; 7388,078;  201,756;    0,000
1045,130; 7264,563;  202,998;    0,000
1045,674; 7146,992;  200,305;    0,000
1046,217; 7026,763;  202,883;    0,000
1046,760; 6924,578;  201,263;    0,000
1047,304; 6842,192;  201,275;    0,000
1047,847; 6760,963;  202,502;    0,000
1048,390; 6688,206;  204,491;    0,000
1048,933; 6614,906;  203,545;    0,000
1049,476; 6553,535;  206,341;    0,000
1050,019; 6482,920;  205,258;    0,000
1050,562; 6413,235;  206,332;    0,000
1051,104; 6326,249;  208,866;    0,000
1051,647; 6256,749;  212,155;    0,000
1052,190; 6182,163;  215,566;    0,000
1052,732; 6104,563;  213,151;    0,000
1053,275; 6017,249;  209,453;    0,000
1053,818; 5933,820;  207,208;    0,000
1054,360; 5845,006;  207,191;    0,000
1054,902; 5766,049;  209,083;    0,000
1055,445; 5662,263;  203,278;    0,000
1055,987; 5573,663;  202,881;    0,000
1056,530; 5492,877;  204,958;    0,000
1057,072; 5424,692;  206,759;    0,000
1057,614; 5359,363;  203,476;    0,000
1058,156; 5303,806;  206,599;    0,000
1058,698; 5227,649;  203,358;    0,000
1059,240; 5165,435;  206,353;    0,000
1059,782; 5090,435;  203,668;    0,000
1060,324; 5014,635;  203,211;    0,000
1060,866; 4937,606;  205,362;    0,000
1061,408; 4860,892;  209,819;    0,000
1061,949; 4786,920;  209,153;    0,000
1062,491; 4728,763;  209,405;    0,000
1063,033; 4672,035;  209,529;    0,000
1063,574; 4623,320;  208,592;    0,000
1064,116; 4564,021;  206,232;    0,000
1064,657; 4508,949;  205,076;    0,000
1065,199; 4456,820;  207,033;    0,000
1065,740; 4402,149;  206,936;    0,000
1066,281; 4345,420;  209,778;    0,000
1066,823; 4281,635;  205,196;    0,000
1067,364; 4217,992;  208,968;    0,000
1067,905; 4168,578;  213,685;    0,000
1068,446; 4109,092;  212,301;    0,000
1068,987; 4050,606;  210,768;    0,000
1069,528; 3991,963;  209,179;    0,000
1070,069; 3942,420;  211,116;    0,000
1070,610; 3899,163;  212,905;    0,000
1071,151; 3849,077;  208,663;    0,000
1071,692; 3800,349;  206,752;    0,000
1072,232; 3757,077;  205,788;    0,000
1072,773; 3712,292;  204,421;    0,000
1073,314; 3668,292;  203,598;    0,000
1073,854; 3621,978;  200,458;    0,000
1074,395; 3572,363;  200,966;    0,000
1074,935; 3526,149;  202,371;    0,000
1075,476; 3477,235;  200,971;    0,000
1076,016; 3431,149;  202,911;    0,000
1076,556; 3388,292;  203,479;    0,000
1077,097; 3348,478;  205,328;    0,000
1077,637; 3308,935;  205,439;    0,000
1078,177; 3267,677;  203,913;    0,000
1078,717; 3236,592;  204,766;    0,000
1079,257; 3206,963;  206,941;    0,000
1079,797; 3179,249;  210,331;    0,000
1080,337; 3148,035;  210,848;    0,000
1080,877; 3114,735;  208,226;    0,000
1081,417; 3077,620;  207,406;    0,000
1081,956; 3039,649;  207,436;    0,000
1082,496; 3001,792;  205,606;    0,000
1083,036; 2964,692;  204,488;    0,000
1083,575; 2922,563;  200,176;    0,000
1084,115; 2884,778;  197,792;    0,000
1084,655; 2852,735;  199,815;    0,000
1085,194; 2822,177;  201,346;    0,000
1085,733; 2800,506;  203,708;    0,000
1086,273; 2779,220;  205,421;    0,000
1086,812; 2763,006;  209,239;    0,000
1087,351; 2745,549;  211,091;    0,000
1087,890; 2721,677;  210,099;    0,000
1088,429; 2694,349;  210,881;    0,000
1088,969; 2661,763;  208,909;    0,000
1089,507; 2626,763;  209,501;    0,000
1090,047; 2590,506;  209,315;    0,000
1090,585; 2544,920;  203,596;    0,000
1091,124; 2509,606;  203,602;    0,000
1091,663; 2475,978;  206,195;    0,000
1092,202; 2443,792;  207,848;    0,000
1092,740; 2417,092;  208,743;    0,000
1093,279; 2385,149;  206,413;    0,000
1093,818; 2353,592;  205,158;    0,000
1094,356; 2326,949;  208,232;    0,000
1094,895; 2295,106;  206,805;    0,000
1095,433; 2264,292;  204,838;    0,000
1095,971; 2228,877;  203,221;    0,000
1096,510; 2196,306;  201,822;    0,000
1097,048; 2168,306;  200,842;    0,000
1097,586; 2141,192;  201,033;    0,000
1098,124; 2116,863;  200,926;    0,000
1098,662; 2092,292;  203,608;    0,000
1099,200; 2065,649;  204,806;    0,000
1099,738; 2042,692;  204,136;    0,000
1100,276; 2023,092;  208,125;    0,000

