0,60A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
1004,779; 6083,483;  204,868;    0,000
1005,326; 6039,640;  204,949;    0,000
1005,873; 6001,340;  205,993;    0,000
1006,420; 5954,426;  208,981;    0,000
1006,967; 5909,969;  203,853;    0,000
1007,514; 5863,097;  200,048;    0,000
1008,061; 5828,540;  198,576;    0,000
1008,608; 5787,340;  200,879;    0,000
1009,155; 5748,111;  203,512;    0,000
1009,702; 5713,397;  200,036;    0,000
1010,248; 5681,597;  197,241;    0,000
1010,795; 5643,797;  199,646;    0,000
1011,342; 5602,883;  203,321;    0,000
1011,888; 5558,412;  207,002;    0,000
1012,435; 5514,540;  205,935;    0,000
1012,981; 5470,354;  205,785;    0,000
1013,528; 5438,140;  210,649;    0,000
1014,074; 5390,054;  211,203;    0,000
1014,620; 5355,211;  214,266;    0,000
1015,166; 5323,969;  213,948;    0,000
1015,713; 5286,997;  213,669;    0,000
1016,259; 5255,683;  212,485;    0,000
1016,805; 5223,597;  208,745;    0,000
1017,351; 5181,340;  208,248;    0,000
1017,897; 5148,226;  205,171;    0,000
1018,443; 5111,011;  201,905;    0,000
1018,989; 5074,312;  198,913;    0,000
1019,535; 5030,340;  195,983;    0,000
1020,080; 4982,668;  196,713;    0,000
1020,626; 4934,812;  199,155;    0,000
1021,172; 4875,740;  196,982;    0,000
1021,717; 4815,926;  196,409;    0,000
1022,263; 4761,269;  199,171;    0,000
1022,809; 4707,668;  199,549;    0,000
1023,354; 4664,354;  204,042;    0,000
1023,900; 4617,426;  200,485;    0,000
1024,445; 4572,211;  197,875;    0,000
1024,990; 4533,969;  198,491;    0,000
1025,536; 4492,426;  199,736;    0,000
1026,081; 4449,869;  196,598;    0,000
1026,626; 4405,240;  195,008;    0,000
1027,171; 4349,583;  190,711;    0,000
1027,716; 4303,497;  195,075;    0,000
1028,261; 4252,483;  194,342;    0,000
1028,806; 4205,897;  195,149;    0,000
1029,351; 4166,211;  194,293;    0,000
1029,896; 4127,983;  198,786;    0,000
1030,441; 4085,626;  198,806;    0,000
1030,985; 4050,097;  198,338;    0,000
1031,530; 4015,354;  196,731;    0,000
1032,075; 3976,469;  196,178;    0,000
1032,619; 3943,883;  200,828;    0,000
1033,164; 3904,583;  198,722;    0,000
1033,708; 3865,983;  196,279;    0,000
1034,253; 3825,354;  195,459;    0,000
1034,797; 3784,911;  196,476;    0,000
1035,341; 3745,069;  196,176;    0,000
1035,886; 3708,997;  198,575;    0,000
1036,430; 3665,411;  193,261;    0,000
1036,974; 3634,369;  199,781;    0,000
1037,518; 3593,954;  198,938;    0,000
1038,062; 3554,611;  199,306;    0,000
1038,606; 3517,426;  199,698;    0,000
1039,150; 3474,854;  197,595;    0,000
1039,694; 3434,211;  198,072;    0,000
1040,238; 3397,197;  197,332;    0,000
1040,782; 3354,611;  192,828;    0,000
1041,326; 3317,326;  194,282;    0,000
1041,869; 3279,340;  197,628;    0,000
1042,413; 3239,797;  198,241;    0,000
1042,957; 3200,126;  202,171;    0,000
1043,500; 3161,097;  200,459;    0,000
1044,044; 3112,911;  201,346;    0,000
1044,587; 3063,083;  201,756;    0,000
1045,130; 3019,926;  202,998;    0,000
1045,674; 2969,640;  200,305;    0,000
1046,217; 2927,426;  202,883;    0,000
1046,760; 2888,226;  201,263;    0,000
1047,304; 2851,583;  201,275;    0,000
1047,847; 2818,683;  202,502;    0,000
1048,390; 2792,597;  204,491;    0,000
1048,933; 2760,026;  203,545;    0,000
1049,476; 2736,854;  206,341;    0,000
1050,019; 2708,583;  205,258;    0,000
1050,562; 2682,011;  206,332;    0,000
1051,104; 2652,683;  208,866;    0,000
1051,647; 2627,926;  212,155;    0,000
1052,190; 2601,754;  215,566;    0,000
1052,732; 2565,769;  213,151;    0,000
1053,275; 2534,554;  209,453;    0,000
1053,818; 2502,383;  207,208;    0,000
1054,360; 2464,911;  207,191;    0,000
1054,902; 2434,611;  209,083;    0,000
1055,445; 2392,369;  203,278;    0,000
1055,987; 2361,812;  202,881;    0,000
1056,530; 2335,797;  204,958;    0,000
1057,072; 2310,326;  206,759;    0,000
1057,614; 2281,369;  203,476;    0,000
1058,156; 2264,497;  206,599;    0,000
1058,698; 2232,969;  203,358;    0,000
1059,240; 2212,554;  206,353;    0,000
1059,782; 2174,040;  203,668;    0,000
1060,324; 2143,154;  203,211;    0,000
1060,866; 2112,026;  205,362;    0,000
1061,408; 2087,326;  209,819;    0,000
1061,949; 2056,997;  209,153;    0,000
1062,491; 2033,340;  209,405;    0,000
1063,033; 2012,497;  209,529;    0,000
1063,574; 1992,697;  208,592;    0,000
1064,116; 1972,383;  206,232;    0,000
1064,657; 1950,497;  205,076;    0,000
1065,199; 1926,269;  207,033;    0,000
1065,740; 1899,840;  206,936;    0,000
1066,281; 1877,326;  209,778;    0,000
1066,823; 1847,697;  205,196;    0,000
1067,364; 1831,883;  208,968;    0,000
1067,905; 1811,854;  213,685;    0,000
1068,446; 1786,226;  212,301;    0,000
1068,987; 1761,883;  210,768;    0,000
1069,528; 1740,740;  209,179;    0,000
1070,069; 1724,654;  211,116;    0,000
1070,610; 1704,540;  212,905;    0,000
1071,151; 1677,026;  208,663;    0,000
1071,692; 1655,754;  206,752;    0,000
1072,232; 1639,083;  205,788;    0,000
1072,773; 1621,311;  204,421;    0,000
1073,314; 1605,783;  203,598;    0,000
1073,854; 1584,597;  200,458;    0,000
1074,395; 1566,440;  200,966;    0,000
1074,935; 1548,783;  202,371;    0,000
1075,476; 1530,540;  200,971;    0,000
1076,016; 1512,397;  202,911;    0,000
1076,556; 1497,240;  203,479;    0,000
1077,097; 1483,269;  205,328;    0,000
1077,637; 1468,983;  205,439;    0,000
1078,177; 1455,583;  203,913;    0,000
1078,717; 1444,754;  204,766;    0,000
1079,257; 1429,626;  206,941;    0,000
1079,797; 1421,197;  210,331;    0,000
1080,337; 1409,483;  210,848;    0,000
1080,877; 1390,669;  208,226;    0,000
1081,417; 1374,840;  207,406;    0,000
1081,956; 1357,983;  207,436;    0,000
1082,496; 1342,211;  205,606;    0,000
1083,036; 1326,811;  204,488;    0,000
1083,575; 1305,597;  200,176;    0,000
1084,115; 1285,640;  197,792;    0,000
1084,655; 1276,097;  199,815;    0,000
1085,194; 1265,126;  201,346;    0,000
1085,733; 1257,497;  203,708;    0,000
1086,273; 1249,340;  205,421;    0,000
1086,812; 1250,554;  209,239;    0,000
1087,351; 1244,897;  211,091;    0,000
1087,890; 1236,340;  210,099;    0,000
1088,429; 1223,811;  210,881;    0,000
1088,969; 1209,997;  208,909;    0,000
1089,507; 1197,626;  209,501;    0,000
1090,047; 1184,297;  209,315;    0,000
1090,585; 1162,183;  203,596;    0,000
1091,124; 1147,169;  203,602;    0,000
1091,663; 1136,569;  206,195;    0,000
1092,202; 1123,569;  207,848;    0,000
1092,740; 1111,454;  208,743;    0,000
1093,279; 1097,683;  206,413;    0,000
1093,818; 1082,826;  205,158;    0,000
1094,356; 1071,783;  208,232;    0,000
1094,895; 1058,383;  206,805;    0,000
1095,433; 1044,769;  204,838;    0,000
1095,971; 1035,154;  203,221;    0,000
1096,510; 1021,754;  201,822;    0,000
1097,048; 1008,826;  200,842;    0,000
1097,586;  995,811;  201,033;    0,000
1098,124;  983,940;  200,926;    0,000
1098,662;  978,497;  203,608;    0,000
1099,200;  969,269;  204,806;    0,000
1099,738;  960,497;  204,136;    0,000
1100,276;  955,183;  208,125;    0,000

